"order_id","products"
3048295,"25931 21616 21195 47209 33198"
2953375,"44632 38739 34969 31040 27521 25837 24954 21019 13225 8479 5161"
2548573,"47626 32465 25134 22655 14870 10374 49558 47788 42404 41793 41720"
753014,NA
2463948,NA
1277756,NA
2908192,NA
2727696,NA
1894101,NA
68550,NA
400416,NA
1711411,NA
125468,NA
2171983,"47766"
2387401,NA
1679724,"46632 39275 28413 21903 21288 8571"
3107711,NA
63558,"37975 5785 2120"
2602480,NA
1345824,"49279 47357 46817 45500 43715 39046 34519 32562 27360 25347 24852"
2523803,"35221 49235 45106 34584 27464 24489 23375 44766 44359 38293 36127"
2264874,NA
3121787,NA
2699841,NA
1465204,NA
3282460,"42929 32263 30776 29117 23926 13660 9426 5353"
2040433,NA
1386998,NA
1212044,NA
2657530,"31720 13176 8277 5134 4982 1728"
980802,NA
1744994,"24852 17631"
241455,NA
2387549,"21903 8518"
527393,NA
2613138,NA
2525162,NA
251165,NA
2736331,"24852 9076"
992280,NA
676510,NA
3210970,NA
2526825,NA
224453,NA
150807,"28199 21903 13176 5212"
1848380,NA
1181968,"46979 46969 45191 23630 19057 13870 9849 9587"
2556878,NA
310183,"42736"
150433,"43352 33000 6615 32303 28413"
2543509,NA
3047350,"49588 44359 30984 28842 14872"
549679,NA
2372761,"49621 48679 48628 44293 43961 42443 38355 30489 24852 21376 5450"
1757386,NA
3156855,NA
821059,NA
2288702,NA
1615432,NA
192924,NA
1707356,"28058 26828 21696 41"
128007,NA
1520262,NA
2103398,NA
3095116,"20817 4210 3179 42460 37460 30222 24852 14295 10749 3318 2513"
3016697,NA
1820560,"42791"
2032720,"48385 48287 47209 47034 46616 44548 40233 38383 34530 29117 26315"
343371,NA
446225,NA
2452768,"42585 32691 32030 31717 26282 24852 21137 11447"
2246521,NA
2974456,NA
2753215,NA
1451699,NA
82098,NA
3085253,NA
3116733,"33731 33120 31343 19478 14376 6182 3255"
593022,NA
728513,NA
127099,NA
429370,NA
2329757,"47652 42557 40396 40078 37687 35425 23586 14159 10199 9839 432"
3282326,"47717 36884 35216 33716 27398 19957"
321842,"46361 38400 30597 6946"
2861624,NA
3333038,NA
861472,NA
1530966,NA
2527920,NA
664906,"49683 47626 47209 44560 41220 38777 33198 30135 22559 13889 13176"
2961186,NA
1827998,"28516 49235 46061 35561"
1318403,"33352 26940 36695 21137 4793 3765 2966 48622 47209 46206 44987"
789250,NA
3292027,"49198 40310 34262 4778 3990"
2857962,NA
749632,NA
3356177,"36425 29487 16759 9405"
797297,NA
1348948,NA
1015155,"45007 40706 38159 21137 18531 15962"
3041973,NA
3397949,"42731 33351 6949 45007 38444 36425 30340 24852 15424 14147"
1403282,NA
825282,NA
2806160,"24964 10017"
1066687,NA
1544190,"47626 41950 40706 33731 31343 21903 13852 1025"
2907637,NA
698182,NA
505591,NA
53298,NA
834500,NA
1403447,NA
183605,NA
2755092,"43961 33120 31288 11737 10761 9515 3952 1463"
680725,"41352 12456 7948 1463"
2998110,NA
2820084,NA
1057652,NA
575326,"49328 46284 35507 24852 42936 33791 31683 26711 26709 21297 19468"
3309587,"27845 24535 10895 24852 21137 13870 7781 4812 4367 47759 47626"
831045,NA
1013463,"49235 47209 46990 42205 40174 25762 5479"
1682404,NA
581752,NA
2635024,NA
2273978,NA
3009476,NA
567184,NA
2073726,NA
113984,NA
182,NA
682724,NA
2269933,NA
1849148,NA
2055113,"47209 43192 40706 35163 34050 27086 23765 22035 21405 20670 13176"
16593,NA
475348,NA
810206,NA
1158297,"44142 40853 15613 6890 6162"
3099255,"40545 23537 13176 8859"
1072626,NA
2268654,"18531 47734 45007 34126 27966 25138 24184 19677 18918 15261 15081"
2864109,NA
2708922,"5488 46522 28441 24852 18988 1263"
3181725,NA
2885932,"42629 41400 36472 31134 30591 13575 10509 6184"
138946,NA
1758755,NA
1670399,"43255 16825 1406"
864341,NA
339813,NA
3247494,NA
2004470,NA
1390227,"49605 48205 47946 46842 46595 44568 35762 33681 32455 26348 24002"
2544517,NA
2853442,"45007 44765 39781 39303 39180 31577 27845 24841 23044 13176 11520"
669483,"24852"
3296592,NA
2125930,NA
1437134,"19057 18988 13176 2962"
3104645,NA
3174609,NA
2624732,NA
1676582,NA
1198378,NA
2012340,NA
312112,NA
3224635,NA
1421168,"45007 34243 21405 10621"
3395024,NA
247525,NA
978445,NA
1747832,NA
3125144,"16696"
2230845,NA
1824731,"42504 5672 4461"
1001620,NA
2765776,NA
476105,NA
1442975,NA
2272157,NA
1713947,NA
1683643,NA
197254,"35108 32747 25466"
1479415,NA
2523266,NA
1863742,NA
1974668,NA
1943457,"43961 31040 30489 21872 16083 10504 8087"
2724562,NA
2889791,"32403 22028"
2935603,NA
2007169,NA
1763388,NA
495650,NA
2799649,NA
3321005,NA
424934,NA
223787,NA
1165880,NA
177072,"36865 28465 24799 13263 8309 44422 43961 41950 31717 27966 3166"
427491,NA
3354924,"48523 16965 2361"
493828,NA
2557134,NA
547010,"46584 9666"
814125,NA
532160,NA
1362717,NA
247572,NA
2324186,NA
3160590,NA
384058,NA
2523500,NA
1164192,"43352 42282 39275 39001 27790 21292 12341 8571"
2079250,"47209 38689 38593 37029 32843 22963 13176 11136 9595"
979847,NA
1070628,"47209 40002 36036 25610 24852 22641 17985 11576 6948 1999"
1723205,"49439 48895 47766 40706 37656 30391"
559321,NA
1542802,NA
563339,NA
359014,NA
1768519,"39108"
798592,NA
1672405,NA
994794,NA
1602147,"44799 37573 32519 29087 25601 16556 15596 6128"
1005723,NA
3039025,NA
1437486,NA
1584890,NA
2353136,"34358 25890"
1799257,NA
1237755,NA
392810,NA
480399,NA
2307871,"48637 43192 33572 31371 18465 7371"
1125881,NA
1079556,"44560 34134 27885 24852 7004 3020"
2024968,NA
2825130,NA
1264234,NA
2406998,"38480 34977 13176 10753"
1636561,"43154 42731 40910 196"
2556055,NA
1397403,NA
429624,NA
1274757,NA
1090012,NA
251108,"47209 37646 30450 21903 17419 13176 5250 1463 49235 48057 47927"
2298767,NA
1213905,NA
2796370,"42244 40001 27966 25225 22210 21137 19248 13176 8277 5785 5450"
13040,"27845 28842 23645 21938 21497 16965 7120"
1099827,NA
2433959,NA
1508081,NA
2946633,"47537 45445 38127 37650 32163 30632 30353 29277 29112 27881 22081"
1156454,NA
3019205,NA
2881019,"11770 2120 20678 11008"
873397,"46855 35503 43961 10504"
1855214,"24964 4462"
2431235,NA
872268,NA
3324940,"46906 34217 29801 27639 25949 24852 13166 10125 8230 5785 3896"
3069728,NA
1514661,NA
1560520,NA
2541262,"24852 4658"
2219939,NA
2890008,NA
3330085,NA
2064588,NA
2802280,"46979 46667 45066 44628 43967 31717 26209 23181 21927 21903 21137"
2801551,NA
2317800,NA
256218,"29926 25072 49235 44632 42139 40386 38622 35221 28204 21709 20119"
2310053,NA
1103685,NA
709954,NA
448177,"24852 23909 47626 47438 43903 39991 29487 28993 19488 16818 16519"
1371874,NA
1369428,"28199"
1633509,"47977 40709 27336 22276 21616 14811 7521"
2852746,NA
2836769,NA
1339538,NA
3284345,NA
1513253,NA
2398560,NA
2975078,NA
663593,"43352 43154"
1898144,"21473"
888888,NA
513802,NA
2638120,"46572 41787"
1464166,NA
975754,"38988 41588 23634 7241 5677 48697 47766 42768 42585 32412 31506"
1583183,NA
2751334,NA
1188130,NA
366947,NA
3026045,"41149 39275 16797 8467"
2858808,"43295 41774 36234 35547 27325 24964 16249 2966 1700 626"
3325359,NA
2861225,"20448 13259"
3085777,NA
2849327,NA
413989,"23835 23650 19049 5428 4932"
1440025,"35121"
1779322,NA
2119770,NA
2110301,NA
2993131,"42557 39475 35986 29871 22963"
2025399,NA
2089368,NA
2627865,"47599 47144 45192 43523 37977 33852 24852"
2731971,NA
549264,NA
1822530,NA
1626583,NA
2728269,"37710 35336 11759 11266 4938"
1949357,NA
1886043,"49318 37411"
1159614,NA
2504971,NA
1863812,NA
627647,NA
3269613,"45951 44632 44142 36076 23540 15386 13772 2974"
1240185,NA
2430627,"48720 47866 43961 41259 41220 40709 37646 37119 36695 32017 31717"
2937610,NA
1946374,NA
634924,NA
323746,NA
856626,"23375 3798"
3000040,NA
2723956,"47766 39877 27104 21903 9839"
2327481,NA
881145,NA
709276,NA
2209797,NA
2172928,NA
323039,NA
2561713,NA
2957199,NA
3387780,NA
2922723,"40198 37552 37103 34012 30630 26282 25466 23288 20580 19180 19054"
2617988,"48779 37354 23010 21793 12140 11748 1661"
902461,NA
616172,NA
2621276,NA
2562617,NA
467624,NA
1613692,NA
2875543,NA
3021179,"46023 44142 34050 31395 25570 4210 1783"
841523,"11461 5194"
3233746,NA
1811954,"9839 8174 3884"
28211,NA
3218734,NA
1561937,NA
32193,"49683 38689 34126 26604 21077 10978"
2089117,NA
3036116,NA
2555329,"44172 38768 35561 35383 32455 30751 27893 27288 26348 22128 12078"
471077,NA
3056454,"22825 19086 8424 5385 4675"
2498275,NA
1966408,"35887 13575"
1637521,NA
1787787,NA
564482,NA
2369158,NA
39109,NA
2695602,NA
2763512,NA
1757284,"41570 14563 8193"
1223202,NA
2164808,NA
806806,"14233"
710498,NA
277128,NA
1209470,NA
2045684,NA
2156313,NA
3020029,NA
2731085,"31717 41220 12395 37388 27104 24964 22935 22825 21137 17898 17579"
306080,"43086 46667 45007 42443 31343 24852 23805 18531 17600 5393 1103"
2456371,NA
1351296,NA
3197809,"12015 47759 47242 39947 31526 30754 21903 19155 2026 1689 49247"
925234,"41539 32329 28578 14385"
2190896,NA
1291740,NA
1004381,NA
2661705,NA
2232867,"7076"
2299633,NA
780970,NA
2221340,"13176 41213 27966 21137 40002 7303 5487 49628 48628 47766 45535"
555479,NA
3325866,NA
1823031,NA
2471694,"47626 46676 44926 39408 24852"
1536413,"49235 47211 47107 35942 35107 34217 24852 18439 9387"
3202775,"49217 37011 36112 31717 30406 29554 29487 23407 5450 2305"
1510999,"37294 27360 24852 21876 12015 8038 5077"
594340,"38278 22507 19828 19660 12341 6758 5258 651"
2280904,"47196 44354 38563 38108 35530 35050 32360 28593 21527 17878 12060"
1127336,NA
2869194,"42615 24010"
334148,NA
794671,NA
1022246,"41658 8968"
2420069,NA
696827,"26369 2966"
1142989,NA
1864811,NA
3211760,NA
2112829,NA
228826,NA
2651739,"48486 44910 21903 17600 49215 46906 39619 38273 31292 28289 24852"
146841,NA
2021539,NA
2850417,NA
2139504,"38273 34496 32734 21497 21417 20114 12872 11250 4605 1234"
1212323,NA
254039,NA
3026573,"40268 27104 26634 26346 21903 20339 17284 10749 4410"
1646583,NA
2158232,"45249 44883 15123 1158"
3312640,NA
1747558,"46061 37687 37317 21903"
1987107,"41540 24852 16797 45495 45007 38293 28553 17949 12955 11777 4792"
846897,NA
2199960,NA
2456804,NA
1803026,"47626 47209 21137 13176 11499 9561 6748 5077 3952 3007 1463"
1609294,"35561 35269 18615"
379019,NA
3353388,NA
906515,"28204 27027 18362 11821"
728875,NA
2840228,NA
1915340,NA
2422513,"47209 32478 26384 24759 24377 21024"
901527,"36724 27845 27695 21267 47626 44661 44560 42768 42342 41999 35108"
2010878,NA
385244,NA
2245172,NA
1885877,"25705 1234 329 44987 42701 41950 41488 40919 34429 25647 21903"
1470998,"49235 45364 28427 19584 4879"
2290614,"46738 40174"
944169,NA
2050983,"49622 48270 46069 27062 24852 24708 19701 17794 14632 9387 8539"
3247245,NA
1963352,NA
2455622,NA
3260116,NA
38983,NA
1056781,"47946 47185 44948 44142 42961 41837 40199 33894 33000 32293 31970"
1979834,"6046 42445 39928 34969 30489 29447 24852 23025 22760 21137 17706"
1350446,NA
738274,NA
934370,NA
3037513,NA
399248,NA
1550594,NA
3150915,"37646"
3145146,"49683 43218 28615 26369 14161"
790970,"47144 42244 34358 31717 26604 24852 20842 20114 13083 10644 2091"
2884571,"24852 13303 4210 49683 29615 24053 9477"
1559349,"42274 27544 21903 20120 13080 4920"
149107,NA
986635,"27196 18019 12159"
611929,NA
173471,NA
2852044,NA
358245,NA
1648271,NA
908974,NA
3254637,NA
531123,NA
2330335,NA
3206380,"37158 17316 6221 43248 21137 17021 311 39275 34456 18215 9839"
498514,NA
500108,"21616 7156 39247 31506 17794 13304 4920"
860742,NA
2598394,NA
823271,"24852 47993 42252 38584 32566 31264 16826 15860 12427 10580 7393"
2349992,"26047 17758"
81780,"42356 24852 20794 45066 43713 40910 40199 36698 33754 30776 30489"
2573144,"39430 39275 38996 26209 25931 24852 16797 8277 5212"
3363659,"39643 31640"
574951,NA
1840762,NA
3159751,NA
2823298,"47766 43961 42768 35547 30450 30442 27104 26665 24852 21903 8012"
3088256,NA
325174,"49113 46226 39408 32864 27690 27344 24850 24032 18881 11992 8021"
166902,NA
3216679,NA
385973,NA
2554117,NA
1588274,NA
905702,NA
2535426,"13176"
1091653,"44085 32579"
1163560,NA
1544098,"39275 38303 36039 25890 25817 24852 20632"
1573166,"45066 35108 27845 23047"
421666,"45906 38544 37718 21298 4962 4796 3957"
2686751,"47284 44487 36227 27514 17530 277"
2038342,NA
543600,NA
33006,"34530 29675 13176 12732 8414 2320 44201 43713 41990 39275 38313"
730483,NA
3046562,"47209 24852 22308 18382"
2541241,NA
115359,NA
3395014,NA
1929073,NA
827528,NA
3343771,"49235 21137"
3219268,NA
2497063,NA
1842376,"32717 27845 24852 11520"
403055,NA
652129,"45393 44910 24852 21938 21903 20794 17794 17333 10749 2722 204"
2461107,NA
1988662,NA
800682,NA
354585,NA
2418411,NA
513833,"45051 11759 5971"
1522152,NA
2439455,NA
1738876,NA
2740994,NA
1474677,NA
489601,NA
3106695,NA
2207504,NA
256935,NA
2350999,NA
1831651,NA
2926025,NA
1581723,NA
98713,NA
1735974,NA
3174238,NA
2745383,"29487"
1982316,NA
589374,NA
331226,"32230 19057 5077"
715554,NA
248692,NA
658168,NA
430255,"48679 42317 36792 35547 29668 26949 12395 9515 8277 7963 6638"
1097257,NA
3151147,"23543 22922"
2024898,NA
568953,"48577 45916 40763 38689 37766 30695 27104 21946 17758 6347 2295"
133864,NA
2581624,NA
308757,NA
500663,NA
2769429,NA
1509149,"48015 47144 45004 44156 40459 33548 29503 20463 9623"
1135009,NA
878210,"48802 43889 43352 42265 24852 16797"
558202,NA
2914779,NA
105524,"47209 32347 13176"
1652568,NA
710415,NA
1579352,NA
2733140,"49239 46650 24012 22080 17817"
3046725,NA
3098897,"8490 47912 39885 30839 26604 25138 24260 24184 22749 21288 21137"
498275,"43352 39275 21288 20940 16797"
2872159,NA
235571,NA
3280107,"38145 20580 19736 18366"
2562309,"47734 38419 38154 35507 29731 29487 21405 19981 11420 8366 7628"
552133,"275"
199546,"32691 16101"
2796642,NA
551948,"45013 43858 41540 41065 21903 19895 16349 15261 9689"
3219463,NA
3000529,NA
932614,"35221 24852 329"
1331705,NA
570244,NA
1031479,NA
2849019,NA
2475620,NA
2815282,NA
3281793,"43858 24852 47766 40604 31506 27845 17484 14643 12409"
1627305,NA
1068792,NA
178949,NA
1879927,NA
1373688,NA
927460,"43693 17923 3169 2235"
1554128,NA
2265807,NA
286919,NA
2065520,NA
3413146,NA
2123572,"48364 47626 44968 44457 43867 43628 40660 32390 31958 28979 25704"
677983,NA
289559,NA
1751943,NA
2257822,"47977 43961 39557 28199 18048 16382 6656 2825"
2759649,"45007 11520 3952 1947 47652 47209 45249 40706 32369 28745 27509"
2308761,NA
2963090,"32230 12320"
1461065,"49235 49191 47759 44632 35221 9387 2748"
95399,"48186 39837 35221 29118 25199 21709 12138 7806 7559"
88252,"26209 20114 5818"
2536719,NA
872258,NA
585640,NA
204758,NA
1035617,NA
1965104,"46129 40603 39863 39108 21137 8571 8048"
1836387,NA
1250163,NA
2002324,NA
328043,NA
3171668,"1194"
1544695,NA
1802750,NA
27370,NA
2626857,NA
1615081,NA
1966019,"46886 34993 17183 7521"
2653396,"47209 46700 45007 27104 22963 21267 18641 16797 9092 7225"
2358332,NA
1487843,NA
1762386,NA
2453660,"12732"
376703,"45875 43026 36557 32259 27323 26040 24852 16479 11631 9808 4006"
1436853,NA
151786,NA
185048,NA
1439493,NA
3364112,NA
3418200,NA
1975571,"42828 42450 38274 27344 25936 25890 15290 49680 42265 40706 40571"
2829508,NA
1209810,"47144 41787 46906 13249 4920 47626 28204 24852 13176 10305 44359"
1015251,NA
238525,NA
2160116,NA
2350718,NA
416506,NA
2236114,NA
1243057,"45007 40706 38273 21267 16973 5025"
1554202,NA
3277780,"48364 47209 38439 35951 23304 19448"
2424087,"49683 47209 46979 43713 39108 28836 27104 26283 24852 24841 24489"
3179814,NA
183041,NA
2633781,NA
2812364,"48290 44085 35989 23418 21301 11563"
64359,"47766 37524 30391 25513 24852 23622 11712"
5525,NA
87588,NA
2555336,NA
1599265,NA
3218600,"43768 35221 24852 17872 17352 14947 2847"
799726,NA
2612632,NA
256547,NA
1982111,NA
830109,"37462 31553 26032 3840"
1672392,NA
1099407,NA
272373,NA
2578497,NA
2606663,NA
2118755,"13176 39837 35503 34584 27966 21137 8515 8277 48775 47717 47209"
605638,"22802 21386"
3288925,"45504 20899 44359 39984 34126 24964 23375 22935 21903 19057 17794"
1121131,"32327 30316 26705 24129 15460 9076"
310380,NA
297518,"48628 29898 13176 6948 1301"
3399702,"24838 48523 43295 25718 21996 21463 5450"
2036790,NA
772062,"47388 46584 45007 41065 38383 38159 37646 27392 24489 24221 22825"
2719118,NA
2935125,NA
2503780,NA
2008069,NA
2271574,"47766 43768 27344 9839 4428 204"
2367581,"44142 40604 34126 28842 24964"
170024,NA
2856531,NA
665306,"30219 24852 11688 1377 12858 8555"
2843277,NA
1556384,NA
561157,NA
2311960,NA
3026992,NA
2548909,NA
1932818,NA
1939914,NA
1263129,NA
2609633,NA
182569,NA
642837,NA
1469544,NA
2173214,NA
2016213,"43352"
620528,NA
2586938,"21903 49683 46676 46667 38293 29256 26848 24852 1158"
1262482,NA
2845819,"1511"
1858296,NA
1598184,NA
3013468,NA
760689,NA
2579335,NA
1391362,"47766 38996 35838 33106 31770 31717 27642 21903 20788 17872 8518"
1668618,NA
2490633,NA
1664520,NA
384442,NA
2764463,"32689 43534 19691 12640 8571 40969 35053 30827 28626 27374 16797"
962127,"36929 30135 3599"
1194346,NA
2913230,NA
610794,"38533 6867 5077 47144 44234 41148 36533 33228 20919 18523 17008"
2811962,"39928 30489 28597 23385 21903"
1036073,NA
2757729,"44310 42153 30117 29447 27744 25340 20995 9515 4302"
7370,"35871 33754"
3098538,NA
485098,NA
2321706,NA
2557340,"39527 2708 47611 18721 13176 7930 6052"
1634941,NA
2631899,"35951 20842 13176 11520 8518"
2514900,NA
208951,"44632 39024 36493 28204 26620 13176 8174 5258"
351690,NA
2948683,"2748 24841 16617 13176 5456 24852 22504 21872 21512 16797"
726300,NA
2483304,NA
2359248,NA
2392967,"46331 33731 5240"
814761,NA
1335038,"40348 40136 36186 22309 15100 9567 6046 2388"
2242200,"45123 44632 28572 22556"
2070846,"14897"
1410019,NA
2252499,NA
2364755,NA
2522314,NA
1409075,NA
1950958,"45066 24852 7916 4920 47167 40396 39561 39180 37417 35176 34448"
1825984,NA
1372556,"35193 30776 23252 8390"
1143051,NA
1310646,NA
2429969,NA
294394,"47621 46906 32177 28204 27454 17355 13535 8277 5194"
3282070,NA
2166497,NA
2322882,"26209"
3256540,NA
2773171,NA
366994,NA
848953,"47766 47144 29594 27845 25043 22035 18465 17316"
3215978,"47209 35503 24852 24759 16254 47912 43101 37687 21560 18288 11520"
1736064,"40545 33000 28199 26604 24184"
750427,NA
2446609,NA
827871,NA
835385,NA
2399090,NA
1443433,NA
3131069,NA
381480,NA
1146690,NA
2731979,NA
190518,NA
2044917,NA
2410856,NA
241425,NA
2937850,"47209 30391 27845 24852 24010 21137 1511"
1450581,NA
795044,"47209 34358 25659 22935 18234"
2559708,NA
2961033,NA
2528498,NA
632800,NA
422227,NA
777952,NA
2587459,"41290 17027 13838"
2115311,NA
986658,NA
205283,"44359 43768 37646 33000 30391 27845 22035 21938 16840 11777 11422"
3079621,NA
47606,"45066 6046"
2701287,NA
44712,"40725 21716"
1017212,NA
1096929,"33787 24177 18523"
2832242,NA
2384754,"42445 41950 35167 29447 21903 21137 5077 4799"
1066492,"12013"
2759132,NA
2214608,NA
702870,"31596 12980 9387 4605"
1216123,NA
234405,NA
2038012,NA
1857952,"39993 8859 2469"
2498706,NA
905447,"30776"
1575086,NA
1442560,"34126 27104 21137 13176 4799"
618698,"24852 11985"
2748418,NA
857547,NA
577562,"5258"
1960267,"48220 38312 15984 14074"
1471253,NA
246321,NA
216963,NA
1777588,NA
2457206,"28289 23165 22935 14852 12341"
342811,"46790"
2890055,NA
1102093,"35418 16996 30639 19204 17706 11782 9755 9421"
2982609,NA
2472808,"30776 39877 29180 22240 21543 21137 18502 8309"
2829895,NA
240993,"47766 46990 42736 39812 34126 26209 20114 19519 16759"
2984460,NA
3121604,NA
275789,NA
875712,NA
2113211,NA
2697303,"42282 35652 21903 5769"
1198171,NA
2802146,NA
1477421,NA
2981447,"32403 25854 22699 19209 3959"
3324864,NA
423057,NA
562034,NA
876085,NA
3079607,NA
928767,NA
809032,NA
2400598,"37766 35163 24852 8277"
2354596,NA
2118672,NA
886548,NA
2618342,NA
3317625,NA
2042865,NA
5041,NA
2583093,"45854 44632 25686 12727 12508 4605"
2684134,NA
1963342,NA
2834751,"45633 11440 4962"
3359954,NA
1371431,NA
1937490,NA
2853154,NA
2061355,NA
1091636,"3358"
954326,"48717 29528 29178 29127 26223 23763 20985 16217 3590"
2570142,"46979 38689 35108 32734 27344 24852 21137 19706 4920 2210"
2070581,NA
454810,NA
324754,NA
600250,NA
540400,"49235 48857 34969 26047 17044 47209 42701 40571 32227 26209 22935"
918465,NA
71785,NA
202972,"40001 33120 47144 30489 27401 22736 4210 48679 47900 44765 44643"
1981195,NA
2016267,NA
293352,NA
666090,NA
1258675,"40777 39275 19660 11129 4921"
1609349,NA
116668,NA
3329658,NA
2498640,NA
287097,NA
913145,NA
83744,"47766 27117 26369 21137 18770 9020"
1651270,"8518 6317 1463"
2343692,NA
2891388,"41400 39534 37710 36472 31860 26317 22362 21573 19767 18811 16953"
936252,NA
2061568,"13629 5068"
764560,NA
1024733,"12341"
2964084,NA
2235102,NA
2352878,NA
2304313,NA
20502,"28476 18564 29447 27966 27521 26895 25194 24852 21903 20114 7673"
2760670,"44142 38689 27104"
587866,NA
1878641,NA
2305616,NA
603681,NA
2366748,"46906 27325 25890 24184 22825 19660 11782 4920"
2817191,"41220 46667 42637 6341 47209 43772 39984 39922 35914 32566 22963"
1278956,"43565 28156 24852 24184 15100 14897"
1071867,NA
877182,NA
2413796,NA
3335760,"29646 28204 25931 7533 4595 3990"
901492,NA
741286,NA
2468298,"14242 48622 31915 24852 23375 21137 5450"
1155490,"47209 48679 47866 45007 44142 40025 39928 34969 34243 31717 27104"
3171798,NA
1970520,NA
1757520,NA
1736712,NA
2050024,NA
2963511,NA
2492158,NA
650689,NA
3284752,NA
3081918,"36695 13176 8193 48679 47626 47209 45007 43889 43735 43352 40531"
3168759,NA
1601961,"48364 45007 44359 43504 43122 42680 40310 39877 39732 36011 34044"
860628,"46667 43122 33055 29871 27845 27548 22091 19250 19057 18465 13176"
1473538,"43831 43117 34050 32300 30659 27086 25569 23407 20784 6907 6143"
1609930,NA
85069,NA
2462495,"30776 18434 4605 1556"
1451304,NA
1829610,"7925 2512"
3263325,NA
712551,NA
2402094,"47893 45007 28476 27553 19660 18234 17758 13176 6187 1234"
2972415,NA
1691972,NA
2084674,NA
3362127,"42625 32433 49683 48679 45066 43352 41787 39812 39619 39475 34969"
1122408,NA
207560,NA
372717,NA
2754721,"1408"
2614860,NA
18145,NA
3021437,NA
3093702,"12013 4957"
1523143,NA
1683229,NA
639415,"43165 38452 31964 11520"
1377885,NA
2031810,"17316 5449"
1105285,"39059"
3095486,"40576 49235 44819 36004 35108 35042 33909 29487 28993 14344"
1070439,NA
3290833,NA
1995282,NA
2990548,NA
1276339,NA
3255386,NA
1655153,"21903"
168760,"47626 38739 27999 24852 24838 18234 14764"
1466957,NA
3168147,NA
1245743,NA
1385893,NA
1904120,"34050 27209 14421 588"
792395,NA
1446599,"40545 25931 24852 17429 10749 8859"
2003755,NA
2513457,NA
1118724,NA
3007854,"42265 40063 37029 33845 33125 28745 27454 24852 20842 17878 13176"
270086,NA
1837072,NA
1301986,NA
628020,NA
2321501,NA
3420702,NA
2653938,NA
1213797,NA
474639,"48595 44683 34635 25890 18814 14992 5077"
395794,"40723 31640 24852 12572"
399951,NA
1966753,NA
2583305,NA
952368,"32585 13176 10017"
2905374,NA
1142500,"33754 24184 8277"
619841,NA
2783752,NA
307694,NA
1999056,NA
577443,"47209 42244 35824 13198 4957"
2763972,NA
1606976,NA
1861772,NA
2217441,NA
1275138,NA
3045490,NA
3403442,"47402 21288 20345 16797"
1460642,"17807 47209 28066 10749 46616 44560 43961 30391 19057 13176 12456"
2846937,NA
1590748,NA
2142600,"48988 27086 19008 13263 10851 10439 47639 44632 44560 40997 40910"
996257,NA
1748447,"47903 40459 19910 12914 10912"
2877036,NA
2282114,"46676 36865 28465 24799 19677 45447 36011 27845 24954 22367 22035"
461304,NA
2411633,NA
690063,"49570 47626 44683 44632 43086 41349 39408 36835"
1561609,"41131 46088 45511 14385 5884 4562"
1887892,"35101 32239 30391 26763 26709 26012 20463 17616 15925 15555 12817"
2423341,NA
396041,NA
2785688,"21108"
1605826,"48808 46023 42252 41787 37066 36551 34660 31981 14146 9076 4595"
1739654,"43946"
759401,NA
2981781,NA
3187426,NA
2129114,NA
2671515,NA
768194,NA
2212543,NA
2963497,"35951 36178 23288 18656"
1307339,"42736"
447505,"38984 49605 42380 38159 36695 21938"
1541048,"48785 36164 30756 28174 26792 26139 11845 7306 1090"
3224660,NA
255093,"37710"
1017290,"32734 23375 13198 48697 46901 29987 25890 23909 17794 17689 13304"
1868318,NA
1875811,"29880 38444 36885 18474 12013"
1557357,NA
618633,"42244 31378"
1465681,NA
1911500,NA
2692346,"35921 9825"
691914,NA
1965261,NA
1071323,NA
506863,NA
3246059,NA
3003506,NA
2571291,NA
1518981,"47209 21903 18465 5258 1283"
2616127,"48220 35887 24852 15984 6948 42701 35221 31343 30121 26209 23375"
2479890,NA
1388622,NA
2111370,NA
1669106,NA
145670,"42265 39877 35233 25340 21903"
1757471,NA
2847433,NA
378578,NA
2048873,NA
1166704,"49683 47766 46526 42585 39990 38944 38231 32864 29388 28985 27247"
2235658,NA
2416128,NA
1179313,"35951 35503"
732196,NA
1043890,"39657 27839 13176 12427 8843"
1544342,"49683 47766 44142 33198 28204 26604 26209 24852 24053 10504 9387"
1551528,NA
2823844,NA
2015230,NA
3087549,NA
3031296,NA
1608693,NA
1670535,"37795 36431 1194"
3098877,NA
1182833,NA
2651530,NA
1263848,NA
2580251,NA
891457,"34126 17666 13629 10423"
2793148,NA
3046240,NA
1594442,NA
1262974,NA
908097,"24852 3434"
1774079,NA
3351911,NA
1287552,NA
125990,NA
1841492,"47209 36620 34262 49235 29616 27086 19970 19173 17835 8529 4799"
2931657,NA
143849,NA
73184,NA
1706557,NA
710793,NA
1825711,NA
1111254,"27038 3298"
2728065,NA
2530743,NA
1833983,NA
2754485,NA
1163353,NA
197247,NA
1757410,"41220 40706 13176 48953 44418 44359 38984 28373 24834 24086 22298"
2652410,NA
2550525,"40541 30450 49235 47873 1516"
1038336,NA
1369199,NA
2941804,NA
2510744,"45437 43705 39055 34689 30391 28985 28601 24838 22849 20580 19370"
1074135,"40604 33716 30494 21616 4210 49683 49075 48775 48726 47029 45635"
478614,NA
2585435,NA
2225068,NA
1101209,NA
587979,NA
2717579,NA
950909,NA
1824138,NA
1269564,NA
1679401,NA
1462214,NA
1410753,NA
371360,NA
2467965,NA
29737,NA
2491816,NA
3375791,NA
